FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE1,COURSE2
Myles,Beacon,mbeacon0@ca.gov,Manual Testing,Cucumber,Rest Assured
Mohandas,McPhee,mmcphee1@blogs.com,Accounts,Java,C##
Dorisa,Chidwick,dchidwick2@issuu.com,Automation Testing,Selenium,C##
Rustin,Wapplington,rwapplington3@omniture.com,Automation Testing,Cucumber,C##
Luce,Chubb,lchubb4@boston.com,Accounts,Selenium,Appium
Francine,Lifton,flifton5@independent.co.uk,Manual Testing,Selenium,Appium
Dan,Feyer,dfeyer6@qq.com,Accounts,Selenium,Appium
Leeanne,Drewe,ldrewe7@goo.ne.jp,Accounts,Selenium,Rest Assured
Terrence,Tipple,ttipple8@wsj.com,Automation Testing,Selenium,C##
Harmonia,Scroxton,hscroxton9@taobao.com,Automation Testing,Java,Rest Assured
Anna-diane,Jellman,ajellmana@theatlantic.com,Automation Testing,Java,C##
Laurianne,Battey,lbatteyb@acquirethisname.com,Automation Testing,Cucumber,C##
Verena,Slimings,vslimingsc@businesswire.com,Automation Testing,Selenium,Appium
Patrizius,Naden,pnadend@tuttocitta.it,Accounts,Selenium,C##
Marin,Middlemass,mmiddlemasse@vistaprint.com,Automation Testing,Java,Appium
Beatrice,Spoward,bspowardf@wufoo.com,Accounts,Selenium,C##
John,Menhenitt,jmenhenittg@usa.gov,Automation Testing,Java,Rest Assured
Jeramey,Brodeau,jbrodeauh@people.com.cn,Automation Testing,Java,Rest Assured
Eugine,Tatam,etatami@xinhuanet.com,Automation Testing,Selenium,C##
Dorothea,Dunford,ddunfordj@lycos.com,Accounts,Selenium,Rest Assured
Bridget,Beteriss,bbeterissk@altervista.org,Accounts,Cucumber,Appium
Germayne,Foyster,gfoysterl@qq.com,Manual Testing,Cucumber,Appium
Rhoda,Drinkwater,rdrinkwaterm@is.gd,Manual Testing,Java,C##
Gardiner,Mitcham,gmitchamn@opensource.org,Accounts,Selenium,Rest Assured
Electra,Lyndon,elyndono@fastcompany.com,Automation Testing,Selenium,Rest Assured
Norton,Cotty,ncottyp@hc360.com,Manual Testing,Selenium,Rest Assured
Jard,Iacovolo,jiacovoloq@fema.gov,Accounts,Selenium,Rest Assured
Trudi,Deny,tdenyr@oaic.gov.au,Accounts,Java,Appium
Massimo,Powdrell,mpowdrells@google.com.br,Accounts,Java,Rest Assured
Berton,Rosenblath,brosenblatht@examiner.com,Manual Testing,Selenium,Rest Assured
Melany,Gaskins,mgaskinsu@lycos.com,Accounts,Java,C##
Nick,Flanaghan,nflanaghanv@miibeian.gov.cn,Manual Testing,Java,C##
Estevan,Dittson,edittsonw@ow.ly,Automation Testing,Java,Appium
Latisha,Cobbledick,lcobbledickx@t-online.de,Accounts,Cucumber,C##
Camilla,Scherer,cscherery@forbes.com,Automation Testing,Selenium,Rest Assured
Eloise,Fransseni,efransseniz@tiny.cc,Automation Testing,Java,C##
Phil,Bassill,pbassill10@abc.net.au,Automation Testing,Cucumber,C##
Sapphira,Penburton,spenburton11@washington.edu,Manual Testing,Selenium,Rest Assured
Romain,Lamperd,rlamperd12@scientificamerican.com,Manual Testing,Selenium,Rest Assured
Boycey,Bryning,bbryning13@vinaora.com,Manual Testing,Java,Appium
Adoree,De la Eglise,adelaeglise14@japanpost.jp,Automation Testing,Java,Appium
Laverne,Vane,lvane15@oakley.com,Accounts,Java,C##
